graph_id,num_nodes,num_edges,label,aggregated_features
1,10,9,0,"[1.4273939595699368, 1.2479863626825598, 0.9104171628924629, 1.0391287759517, 1.0607481905599563, 1.0429362670290339, -0.08718036116766192, 0.09139646282289086, 0.06717846665475792, 0.0982585286055744]"
1,10,9,0,"[0.9939836227461457, 1.1170254018047763, 0.8629906240171744, 1.0412026266181889, 0.6986865343301073, 0.6873965382242654, 0.13439176783642245, -0.0656612156833702, 0.01931577636231871, 0.35475058912008595]"
1,10,9,0,"[-0.04737072235054983, -0.08595136794079598, 0.22677785787991164, 0.05257504019068179, 1.1308027698006928, 1.2061086212206074, 0.729602512454922, 1.1626830905694097, 1.0147452623442386, 0.876485545938443]"
102,10,9,0,"[1.1462587236518123, 0.9026577439549022, 0.8086250898153134, 0.8007681263743338, -0.20706729222143325, -0.10859621806998723, -0.002359992756862217, 0.21936735276457248, -0.33363832809064803, 0.14846022285923766]"
102,10,9,0,"[1.1783126100664632, 0.9140867886649489, 0.8660893620369505, 0.7485678564089584, 0.12439623129104498, -0.12798298906920197, -0.15007343971850445, 0.16582966547242134, 0.0846195735182067, -0.2759629469578559]"
102,10,9,0,"[0.09006093868320628, 0.13320149406631854, 0.0032223693887376177, -0.0931083875459305, 0.008640900419477376, -0.02355961331830759, 1.0829088606541577, 0.7776859866482952, 1.0804450054293566, 1.1954687595411024]"
398,9,8,1,"[1.2553277975498112, -0.06475766897715665, 0.15578995985236604, 0.16322131110506508, 0.19833069067048897, -0.05898469904473685, -0.12331508023330474, 0.04519052052511684, -0.05671368284005529]"
398,9,8,1,"[0.8507845470132693, -0.24485258190282655, 0.10918288893718381, 0.009730600107894102, -0.06964535444559744, 0.14893799163411878, 0.036102573964665596, -0.09198923701584895, -0.004809543753277459]"
398,9,8,1,"[-0.18023725121324446, 0.1598147078143516, 0.007948031461848706, 0.000696490182835581, -0.3653130824298927, -0.04316250996907243, -0.14818046761703652, 0.046201349837788494, 0.7951211926534463]"
715,11,10,2,"[0.8616407043760348, 1.1023921079325336, 0.8501694188095917, 0.6685398954495766, -0.04749108110606037, 0.0479856159384183, -0.2917013906792447, 0.4109478743858037, -0.35631000778299204, 0.05401803733308395, -0.18423942285369194]"
715,11,10,2,"[0.9771924314131404, 0.8622721464452783, 0.9405139497886731, 0.972180667727203, -0.08212761789093606, 0.04636400841866245, 0.10237232503511412, 0.12507307925283803, 0.009093971198098572, -0.15212578810760227, -0.0029053065214722368]"
715,11,10,2,"[0.26878528121348355, 0.05563155331887239, 0.05710513267604364, -0.19296377565262884, 0.22416879571886433, -0.01366821797367175, -0.10378618023557168, 0.6590630512443714, 1.100358255214243, 1.2127500225223478, 0.8751062303920114]"
276,9,8,1,"[1.1744343881087291, 1.3849144451112338, 0.8513323357180687, 0.8669400425221712, 0.9869479508359622, 0.946329347048656, -0.06522582922800906, -0.15730916365916747, 0.17907876319829202]"
276,9,8,1,"[1.005693025838659, 1.2140591992714318, 0.8279810874172988, 0.8934932311537133, 1.0235041376390988, 0.7970679777387076, -0.11546928951823335, -0.14195790578244596, -0.11127779994492583]"
276,9,8,1,"[-0.20434602116139797, 0.055131646225936345, -0.08535512522201458, 0.8879993865766961, 0.7316525302357237, 1.0600406674670024, 1.1406518501996248, 1.2577481261383816, 1.0670209942473003]"
71,10,9,0,"[0.9369451117273497, -0.08700587915283998, 0.020099747356796267, -0.1258783021422255, -0.030817880635669, 0.21345550608758962, -0.061895663641510945, -0.19454703726764244, 0.1212951747792864, 0.07539227375983738]"
71,10,9,0,"[0.8885099496430846, -0.1298819997994799, 0.13026105500231047, 0.08701956533647898, 0.1623699895507413, 0.03262193270488335, -0.5274297489760233, 0.1105656404004994, 0.11027000822050917, 0.16769209382185846]"
71,10,9,0,"[0.04424852985826421, 0.3200356438349483, -0.009562646436647754, -0.12509607789837848, -0.35903131983614833, -0.07325780616564695, -0.306988764977046, 0.04736253224316339, 0.1156988336713835, 0.9066124110876533]"
130,10,9,0,"[1.0137254364925836, 1.1980013273998291, 1.0960447225423502, 1.1820818257817969, 0.05317937836509942, 0.005691647923939959, 0.035531966204738405, -0.06732129643510236, -0.07471808022768162, 0.2495579804702282]"
130,10,9,0,"[0.8020336575650167, 0.7377057197554807, 1.3224484441060784, 1.109007976952061, -0.19903631010384082, 0.13865572323791067, -0.1941682325088787, -0.18994125722813016, -0.012964577249094583, 0.10627024199556678]"
130,10,9,0,"[0.03078961340956965, 0.03457998420108889, -0.029210953728681592, 0.13205053596291055, -0.034654576550591884, -0.28056928370263234, 1.0045751304640131, 0.47390883120286736, 1.0027856379978288, 0.8284147672916119]"
419,9,8,1,"[0.8189845004978389, 0.25493803893525896, 0.11300184251081706, 0.17447228571156864, 0.06806926065758366, -0.08320042014140246, -0.1257984981135757, 0.053043652548107084, -0.133225430601747]"
419,9,8,1,"[1.1837075304875548, -0.4992471855013163, -0.0508174899647047, -0.13867681655045602, -0.0004891020247964166, 0.15516100462797894, 0.2543187334883909, 0.14422139051056665, 0.0660529642887287]"
419,9,8,1,"[0.020631015409720205, 0.12415556081162177, -0.09215027944703788, -0.13340478818252482, 0.07704145924518901, -0.17151571730501583, -0.07290644163245294, -0.19831779129548088, 1.1370014118698113]"
554,11,10,2,"[0.9755597650049591, -0.13759265087521488, -0.26369178463412246, 0.06494723180658021, -0.03631478901552651, 0.031615134908888204, -0.01727919633753379, 0.20714774585688622, -0.07192875946791674, 0.17040548601184097, 0.3530630667635337]"
554,11,10,2,"[1.0058928192280132, 0.1622188060303467, 0.10639132635757848, 0.14647870829413748, -0.0984158467373954, 0.12392028749753323, 0.17640787783925987, -0.10758403962281576, -0.1255784074627827, -0.09584860020205285, 0.22676649572207375]"
554,11,10,2,"[0.17740650823786525, 0.2869793003445479, 0.18897191135272415, -0.07473135985816591, -0.12283521132462229, 0.10324540340716526, -0.18800670008159098, 0.4543275856890413, -0.16014275778037218, 0.1615924217463716, 0.9129663111420736]"
340,9,8,1,"[1.2492549448383565, 0.8606444052098455, 0.9116938070135798, 0.863791130687438, 0.0768514251451481, -0.07207742908993636, -0.21119578771912992, -0.11803232057039548, -0.2415593320382824]"
340,9,8,1,"[1.1810857190249646, 1.121480897911739, 0.6768157396664982, 1.1881835620632688, 0.03902134401257147, -0.20173357221234167, -0.04974764385744664, -0.20702030805280783, -0.0026645657185464383]"
340,9,8,1,"[0.040132843713671484, -0.1191748250580286, -0.0149000576615019, 0.3036384559142571, 0.08169303321195284, 0.6928035103686103, 0.677963475915185, 1.112122764802499, 0.9863315221813388]"
726,11,10,2,"[1.41000354540965, 1.0310293952648852, 0.9412801780270151, 1.087743132089826, -0.03956069071512916, 0.18050273613499052, -0.08699020864942769, 0.09691414572925974, -0.07405280368960668, 0.23603665439966043, 0.07411237728489611]"
726,11,10,2,"[0.9739375761164693, 1.190771384125751, 0.6886519438945184, 1.0120685055427305, 0.08830584309458711, -0.2906130069591051, -0.17848795012401494, -0.2502367316735735, -0.05659417148540702, 0.18674083688115953, 0.16996137846574277]"
726,11,10,2,"[0.20090182814458596, 0.21522763688450008, 0.033243880914155595, 0.2080457760880004, 0.005938957170146961, 0.29112197810294416, -0.1773177798364182, 0.8693618801868239, 1.0141158908979007, 0.945225006708312, 1.374182975308808]"
318,9,8,1,"[1.1302099206269758, 0.8768669949429888, 0.993673588018294, 0.8290279561451173, 0.02973239895642865, -0.10517948496812402, -0.24189129748472396, -0.08141024839333894, 0.07653779678408142]"
318,9,8,1,"[1.16513306389484, 0.663901417200473, 1.0351851512023846, 0.9552894092750945, -0.06807216472960745, -0.3208403636226497, 0.10203673879753994, 0.21643328921949648, -0.11274626413993685]"
318,9,8,1,"[0.034244467445803894, -0.14097832545747088, 0.08365677046452447, -0.19929571659198864, 0.09485648480329578, 1.0421116461508393, 1.2180219033228659, 1.2003328308303394, 0.9377278696242513]"
725,11,10,2,"[1.541089425296705, 1.015129960930236, 0.7903849337551165, 0.9743959810594452, 0.5018171126121356, -0.22994929802815434, -0.43224189218703224, 0.17794084258840331, -0.10083023565681137, -0.07227570636151455, 0.39637534305234245]"
725,11,10,2,"[1.064323347171123, 1.1208793784209274, 1.2127946674123935, 0.8813516090450904, 0.1985983285113686, 0.002837791359267011, 0.03803185577081113, -0.24996427174264943, -0.1775044965072978, -0.12479369868833053, 0.4008766191549892]"
725,11,10,2,"[-0.532868784787398, -0.12398836873219217, -0.2731558217966411, -0.21150480811320327, -0.07372582958330146, 0.011290712651266355, -0.24245400752489082, 0.6481819193974674, 0.8059127530553598, 1.0163961461747184, 0.9736529791837406]"
308,9,8,1,"[0.9279873084890977, 0.7246770074173519, 0.6432916775270574, 0.9503561645913803, 1.009149616494509, 1.1048797717785457, 1.0084276346346828, 0.7796520570311887, 0.09543415110845188]"
308,9,8,1,"[1.1002786639868738, 0.729214836362542, 1.0876695929487146, 1.0918890505323895, 0.9055791877733614, 0.8681698901670023, 1.2348549184940898, 1.0716787589291497, -0.04210147146567919]"
308,9,8,1,"[0.06419373515599612, 1.0994073667916253, 0.7547408801629819, 0.945906090107201, 1.2268669860602521, 1.0535053401800885, 0.886014770236405, 1.3684484767553715, 0.7353729562359695]"
478,11,10,2,"[0.9325783625194526, -0.16079239795373518, -0.0999135242591481, 0.16708239360898872, 0.15950755403145378, -0.026810368507548442, 0.05865213130666794, 0.3836266566237818, -0.29672019257536464, 0.09613827623451407, 0.0042609252295469635]"
478,11,10,2,"[1.095521157199611, 0.15070297679855055, 0.023714510003154138, 0.057391659557741274, 0.11654561595460365, -0.10151849140978825, 0.015129794904048904, 0.15217167362153275, -0.006972497999230779, 0.24174624239602982, 0.1606847946649052]"
478,11,10,2,"[-0.12841532693220692, 0.22563975413333404, 0.2249129437771717, 0.16685199898834135, 0.26183892754482246, 0.2052253582732544, -0.18254289462326564, -0.06727511328674507, -0.15837414902133962, -0.03338806915159333, 1.2953695258201083]"
507,11,10,2,"[0.8744560791591439, 1.0105702188998276, 0.9040280230070658, 1.2166896791683368, 0.01690137663764435, -0.14624303534661032, 0.0685257134046579, 0.07638684591105986, -0.10737557348021531, -0.09785179086421567, 0.1884572089885131]"
507,11,10,2,"[0.8650722000448476, 0.8676872807937073, 1.0638295407092115, 1.0546091001979256, 0.029201346381977293, -0.1497372281823429, -0.003773116791158701, 0.2439313617918013, 0.3360488058690593, 0.1925380116648087, 0.08659321557866084]"
507,11,10,2,"[0.0784615436119252, -0.06554059106990312, -0.2436832582289418, -0.2264933963308859, 0.08003028223860705, 0.10781365699221616, 0.10567991318787415, 1.060822079145716, 0.9912990700123891, 1.072096812336923, 0.8213472769257327]"
106,10,9,0,"[0.9703711417802858, 0.012660803101362111, 0.24309927602949832, -0.2626234475883408, 0.13930311243842383, 0.11550326947040788, 0.2654423260705544, 0.14167240671272388, 0.02294565235674767, -0.009519699397044598]"
106,10,9,0,"[1.0383295407291329, 0.14553280249966405, -0.08443165996266266, 0.11895429377195886, 0.22208462362604395, 0.03388049080607747, -0.1504340816687203, -0.2491555503731063, -0.08299975054053477, -0.13401938362705873]"
106,10,9,0,"[-0.11787696204980869, -0.11241708208397791, -0.10663628718672434, -0.13376800643136177, -0.2693494525877622, 0.025923414973455378, -0.21153735444627453, -0.37004011774704226, 0.17451168288500907, 1.1054338933313363]"
149,10,9,0,"[1.0320067145733287, 1.2657796213931498, 1.1898469598699877, 0.9488657318516784, 0.8855687663918184, 1.1858700035136485, 0.8977672301182307, 0.12408681829207481, -0.1007371157040772, 0.0794196085747948]"
149,10,9,0,"[1.2029400699867072, 0.8633649183114154, 1.2314769966191312, 1.2572667941454312, 0.7428832192612003, 1.2672345674084533, 1.3348075960615855, 0.09703619842958681, 0.02523228131248012, -0.08310256920018055]"
149,10,9,0,"[-0.05769734444220661, -0.22836204163992457, 0.0379152646579802, 1.1865756417473092, 1.24868579744012, 1.0336739487743856, 1.114434872336312, 0.7747188752192551, 1.0295058005267155, 0.7999512378568673]"
714,11,10,2,"[1.550502772690089, -0.26816368206305213, 0.3058017287199415, 0.18398728524692753, 0.013975102368350936, 0.07654365225407284, -0.026664577723793215, 0.012390919261230746, -0.12758396521434928, -0.05628715217148876, 0.1530418503277401]"
714,11,10,2,"[0.8582272627071089, -0.13083152165421588, 0.2591300674453356, -0.29334910566127903, -0.3612007636021449, 0.4372250446835988, -0.3215791904082281, -0.006827977797821495, 0.06886424591810134, 0.13517803249816313, 0.1852469041778911]"
714,11,10,2,"[0.1735456282642426, -0.26693097131253757, -0.21973767596581542, -0.005288971462098409, 0.014667528118017234, 0.06498729310474968, 0.1750921264165381, 0.03593181142042244, -0.1197304970012692, -0.14273885730808444, 1.2979628167746162]"
758,11,10,2,"[0.9552095523220138, 0.9811802013972732, 0.8354800387590681, 0.8955355243059627, -0.18581762464402604, -0.20172427366726797, 0.1418925765629289, 0.21958366654497455, -0.18001629216395376, 0.2574201736249834, 0.16781000780828145]"
758,11,10,2,"[1.397387995348315, 1.067390668952258, 1.0650257611124936, 0.9313084728483868, -0.08656000155205082, -0.10873136065900636, 0.01045856327042017, -0.15054791957451275, -0.04195906628055584, 0.07443711011612719, -0.41518282248927657]"
758,11,10,2,"[-0.3672184666318694, 0.1714067429715563, -0.02331496006401408, 0.10759801854124744, 0.13421044462992807, -0.03211577619284295, -0.12298431833106924, 1.219821260074948, 0.9253412052368597, 1.0822558830182194, 0.9076495070432719]"
116,10,9,0,"[1.2403812008842596, 1.00849444065236, 1.037619436393701, 0.5686064147890254, -0.23035292853264475, 0.16277377021559106, 0.14390682275490288, 0.10515021957667119, -0.08058394576624932, 0.28527237912735237]"
116,10,9,0,"[0.8901983003423914, 0.8525032677389074, 0.7037142874975383, 1.1150517368820314, 0.17712384937037437, 0.12100908640843919, 0.1882423021171978, -0.17595654786756573, 0.24673566341343564, 0.18952627126083102]"
116,10,9,0,"[-0.14984632993777436, -0.34110925058305713, 0.00365497154627345, -0.050441456883008315, 0.4385815616211179, 0.17511194956146994, 1.2136963145928534, 1.0960240510608952, 1.3039928610041458, 0.6972172483634046]"
263,9,8,1,"[0.6632733608091815, 0.029803331276041876, -0.15003866759215448, -0.26314046429252996, 0.07060993970294646, 0.18833895514611038, 0.04838349116761005, 0.11794042244893124, 0.037752257729629674]"
263,9,8,1,"[0.835725923136516, -0.03434672896335278, -0.20153380244133323, -0.061323659573227204, 0.5432335375001186, -0.28858231258827094, -0.10977862741930912, 0.4238141648724279, 0.15954413553054853]"
263,9,8,1,"[-0.1588004477147389, -0.029795341046884166, -0.11294427119856218, -0.14020305096541968, -0.34525133531939173, 0.30207645516990494, -0.09524054071069905, -0.07314351865638231, 1.1870984491478331]"
87,10,9,0,"[0.9655167107105531, 1.0453544550918596, 1.0166069202934986, 0.9854206911387605, 1.1027956699174266, 0.8717420013154111, -0.005094967070968302, -0.031721250884009955, 0.055606861824467016, 0.04880476835358421]"
87,10,9,0,"[0.7911772976433589, 1.085591645978542, 0.9756873108974385, 1.2717693547409072, 0.8245853924547387, 1.2933640163569313, 0.04437890344591205, 0.2899003704449719, -0.25444575570838635, 0.21709260378813622]"
87,10,9,0,"[-0.0008873432492992883, 0.21339937182658403, 0.22696337339966022, -0.2466781505061655, 0.7536537370599414, 0.9935398769857813, 1.173234256409297, 1.2875233676734044, 1.0429521764533607, 1.480322870027731]"
14,10,9,0,"[0.8518868829455315, 0.03495855119853811, -0.2224524315459374, 0.19182994361738906, -0.40425151016101035, 0.13051976002456206, -0.1821030304575519, -0.25128374712383694, 0.025074487131136632, -0.21219507806338606]"
14,10,9,0,"[0.8406598070851289, 0.1266462829912667, 0.12434303788011278, 0.11229687441891417, -0.24646741048176754, -0.17476376279717645, -0.20214839989191763, 0.24269786406454685, 0.4141937388513044, -0.035045728015954236]"
14,10,9,0,"[-0.12446163368709712, 0.03693197880481424, -0.1886653803313613, -0.027883394714267914, 0.29013985253649377, 0.08997940414012012, 0.15212718664224184, 0.12329843438090654, -0.10722997038856368, 1.3119092779487525]"
461,9,8,1,"[1.1575503367733095, 0.8535327466286831, 1.1989926240504571, 0.7568497634856761, -0.24872577926771955, 0.0797189997640804, -0.29354372712097093, 0.5457058004797717, 0.04904804226359111]"
461,9,8,1,"[1.0659760181947726, 0.8043024745495018, 0.820856413418954, 1.1275135042807547, -0.3818191687660093, 0.2169527339618024, -0.13914209296548574, -0.21604401223084146, 0.005237728595836849]"
461,9,8,1,"[-0.3272141740751405, 0.06930999955523165, -0.12457575760007439, 0.24075124458172908, 0.20008479952383765, 0.9080837148101132, 0.9018908742644235, 0.6653248026486909, 0.6771000254538214]"
793,11,10,2,"[1.109632262740677, 0.6947489002804815, 0.964607806646857, 0.948313875189824, -0.2937131349687673, 0.27577653236782074, 0.004414180088201276, 0.2615734340515954, 0.04089829740509985, 0.009651896664051307, -0.16809514413523013]"
793,11,10,2,"[0.9855117621170463, 0.9831186624477317, 1.2923542633383454, 0.5879731996290335, 0.055491394980302755, 0.08644839779025561, 0.282284514974174, 0.14898501655379515, 0.17256388045215731, -0.19425835937818206, 0.2968576822333641]"
793,11,10,2,"[0.11384137670526906, 0.08603353003021648, -0.023450902624583478, 0.3408607615522168, -0.10704325064087815, -0.043818001016700775, -0.058990715382907184, 0.9352236174147927, 1.1126306850496088, 1.072394215780335, 0.985860028803208]"
321,9,8,1,"[0.9511454359345928, 1.119769302511319, 1.0996380455753367, 0.9768190641376684, 0.22515289640971337, -0.06222944977928561, 0.1494251550017864, -0.1995969447731144, 0.20695756624423883]"
321,9,8,1,"[0.9400422814191812, 0.9692845047478107, 1.0332534755175005, 1.0964603308656644, 0.13741985523684852, 0.1871914672648817, -0.2693819894603444, 0.009257562664679309, 0.11986073680670865]"
321,9,8,1,"[-0.05289552586899082, -0.0029427265320645934, 0.020317570408660515, 0.2143529880819111, 0.07066938139880816, 1.207118352697805, 1.0760006121222678, 0.9779520271562575, 0.9337848024427147]"
628,11,10,2,"[1.080477850591107, 0.9754879692322918, 1.1065810910642457, 1.2678390531319088, 0.29496411627404767, -0.1707155317514327, 0.14760189915393745, 0.005392664760225256, -0.047459913023273834, -0.33038380564923703, 0.10814224051071022]"
628,11,10,2,"[1.0874610415970294, 0.9199633955109089, 1.0429466405825112, 0.9775031930630194, -0.09586396251014395, 0.19168136327609686, 0.20436108223598018, -0.04758521066513266, 0.12449322629842716, 0.09782458505845462, -0.057663002612313816]"
628,11,10,2,"[-0.12150026454718243, 0.0611109538269788, 0.00264227606003431, 0.088580639902278, 0.07546707134236177, 0.1452007175633493, 0.1130014095842441, 0.7287126268913161, 1.0350357120732114, 0.9743849883255473, 1.178550748153358]"
195,10,9,0,"[1.0590486426067502, 0.9691022588053726, 1.0150509526223304, 1.0042552978123407, 0.05908962159286729, 0.015755887418704484, 0.06440222198641042, 0.08137253903167434, -0.06230440752418229, -0.38107784319971133]"
195,10,9,0,"[1.2725341386958422, 1.036610213031008, 0.9363416842766851, 1.1073165899894157, -0.13346737997266306, -0.005465736695854616, 0.3057080995649185, 0.17557430198428095, 0.31063314361948824, -0.03708243339220658]"
195,10,9,0,"[-0.21610836264777658, -0.19051353112674388, -0.15572451676611776, -0.13832680519866214, -0.03477919664270822, -0.198940146091019, 1.1020795671401906, 1.0633327236155408, 1.0066090013530056, 1.0276671887900828]"
393,9,8,1,"[0.8697362329806473, 0.9778991352081817, 1.2053926571034055, 1.0325163205357097, 0.875170594475987, 0.7920097686934781, -0.12186431787228702, -0.1118557819554693, 0.09059892090158467]"
393,9,8,1,"[0.938922759308626, 1.0699302354335742, 1.0178920354292906, 1.0802484519033562, 1.0514799890231188, 0.871606982334498, 0.018339161329750872, 0.1098700336072667, 0.11595593167470036]"
393,9,8,1,"[-0.10642882425923651, 0.13530935602322142, 0.12727605258406663, 0.9571765033022356, 1.2048344266266726, 1.3214776671801896, 1.0018008420418436, 1.0731398998300812, 0.8171232236466253]"
686,11,10,2,"[1.1672175419550592, 0.5712838788057788, 1.0621515748086785, 0.6565617273112369, 0.19028148759974978, 0.008233895732428942, 0.22267414179971878, -0.07665255747867866, -0.18610718753227978, 0.034542278371784654, 0.2614088491877608]"
686,11,10,2,"[1.0595951712519789, 1.0955769965215991, 0.8371755732113079, 0.845233174591909, -0.09256173518600426, -0.09128824318028803, 0.2046133006816557, -0.17961098371623158, 0.04807655876486754, -0.06023457687673532, 0.08021496396889419]"
686,11,10,2,"[0.3043695187935058, -0.29296006995523227, 0.01697851754742659, 0.17598836077892305, 0.07643060656451733, 0.24910596662648737, 0.1039815696953324, 1.0239102356579803, 0.8961422318910395, 1.2463841693640971, 1.1004923561173972]"
188,10,9,0,"[0.8537696148110006, 1.0215922783563132, 1.0483227403315478, 0.6918676025172895, -0.3525335049987209, -0.22015988229163977, 0.12916851874227414, -0.18216243827584833, -0.10147793071104556, 0.1989549386256115]"
188,10,9,0,"[1.141557694408105, 0.7262161495449264, 1.2354526753877235, 0.8212651274260672, 0.06693148378750491, -0.007237104907955977, -0.07227324002129468, -0.039665585611190754, 0.12307680883697913, 0.004069878951780022]"
188,10,9,0,"[0.004750743417753264, -0.17828013465383347, 0.37257862975869704, 0.33050137413540637, -0.044663276960382525, -0.13027681055714946, 0.8082465103545751, 0.9759548498947076, 0.5287599902752632, 1.1110367978379938]"
52,10,9,0,"[1.0406066358106651, 1.0452718375821428, 1.2176673006467476, 1.2213305723262937, 0.19281387332138059, -0.040379788106892384, 0.18814912232852507, -0.2762495214204153, -0.02899110778354047, -0.02725915165870245]"
52,10,9,0,"[1.1017739698471132, 1.1402880206392227, 1.0380621467797244, 0.9796304257402941, -0.009230051180036974, 0.16477541795211728, -0.18531199852810454, 0.07419906466169623, -0.04339968622422884, 0.13537768844375064]"
52,10,9,0,"[0.17939119435101455, 0.09837431541934824, -0.01513190003921149, -0.04289242900623762, 0.08100789948281237, 0.04846211252262321, 1.2163569626075645, 0.9809869620189446, 1.1020703847306006, 1.4862002437855413]"
748,11,10,2,"[0.9182591030147886, 1.078116761559644, 0.6712972400103849, 1.0451838178433306, 0.9249510364864635, 1.0821638960283373, 1.0656591396196686, 0.14883136327206192, 0.09266883598370756, -0.04448678590886246, -0.2698167016541266]"
748,11,10,2,"[1.1399291875431907, 1.1685024874729801, 0.7699618964902677, 0.9490714761466764, 1.3009910562639546, 1.255322779266256, 0.9880120393124955, 0.3014959196510732, 0.36125943097369473, 0.13820913785802674, -0.02267069760658265]"
748,11,10,2,"[-0.2169814738606338, 0.13062119381342446, -0.019591703259080245, -0.1873696948680335, 0.7577329381878524, 0.954433637686694, 1.002546462404089, 0.9474123230610032, 0.9468646989192615, 0.7641658930872217, 1.091492083100865]"
92,10,9,0,"[1.2239450357038617, 0.9261398600243489, 1.0251196976077936, 1.4533045311982216, 0.03365124138686273, 0.11225019093995614, -0.23568527684354207, 0.11485527122805386, -0.3118865160691485, -0.4002116450219973]"
92,10,9,0,"[0.6916704398045191, 1.27110746081814, 1.204035695856967, 0.6559810279205366, 0.20785096774850836, -0.19889140088009138, 0.2356853198785596, -0.03597911795257866, 0.04456556967932622, 0.26152987249574505]"
92,10,9,0,"[0.21688506062686533, 0.04523284461822394, 0.10520569568249782, -0.0462006982616949, -0.12195781048216123, 0.09449463444710882, 1.1961422490608382, 1.1168137262963735, 1.065005175199442, 0.8929175434453825]"
296,9,8,1,"[0.8526644545531796, 0.09633609594546405, -0.09208096548926081, 0.0190412648256792, -0.1113377505274663, 0.18886128867239965, 0.21609180794501842, 0.07306257209867478, -0.1673167797579253]"
296,9,8,1,"[0.9195697726472358, -0.09048577360602067, 0.03622098206897805, 0.20121331161655534, -0.08862386299676121, -0.1532047208221707, -0.037983057888025105, 0.5746093841490572, 0.01186320227315265]"
296,9,8,1,"[0.17300740777385085, 0.10929426384235352, -0.474924781578004, -0.1483350849531856, -0.17999790449811298, -0.1600667372006972, 0.005799472237251718, 0.07395182295766356, 0.7589341660394714]"
415,9,8,1,"[0.7964991698768301, 0.9458007126309023, 1.19475647179492, 1.4017304233975814, 0.7701859090454416, 1.18903642288515, 0.8058849648755668, 1.093236659001267, -0.010380020633925634]"
415,9,8,1,"[1.1889767114708554, 1.1731815532662486, 1.14558047378476, 0.9307886190009854, 0.9588941652823333, 0.9014628852469566, 0.8899898571299596, 1.032431998150639, -0.1234761160579286]"
415,9,8,1,"[0.3044386689947529, 0.8992366883494707, 1.0263893359184206, 0.9087729964053305, 1.0587760293147233, 1.0369030655776785, 0.7398960278009098, 0.9315096757016437, 0.7106555294302396]"
355,9,8,1,"[0.9442515194805354, 0.16267018347913995, 0.2856807385997538, 0.15118006871020848, -0.021349479112028516, 0.19150365908443034, -0.0033263061868531174, -0.3335740641129743, -0.10457115887114793]"
355,9,8,1,"[0.7614710560846554, -0.021115792084650656, 0.2245575236889182, -0.16029936124409977, -0.10539379515389365, 0.11917896220653686, 0.1669868338420103, 0.37378709860461024, -0.16411381261273972]"
355,9,8,1,"[-0.000503312946391346, 0.28185826831438265, -0.1767059920327757, 0.13178897641620133, 0.21770015048943545, 0.25563919082321546, 0.2057207426869503, -0.18918770956458159, 0.7529934464889882]"
367,9,8,1,"[1.0034426269356387, 1.1365815512591941, 1.226932980181836, 0.9463556072459238, -0.08508397695703715, 0.03681860022604655, -0.013593942654678785, 0.07307429918129724, -0.12907008239817308]"
367,9,8,1,"[1.0882787299911179, 1.045391882180151, 1.0686310086000863, 0.9223434747850188, -0.25430629288543266, 0.040005006064416794, -0.2693728146559646, -0.0676881777865428, 0.22193839537692248]"
367,9,8,1,"[-0.018718902738697224, -0.2449432489964893, -0.42880769956809783, 0.08903289401068792, -0.22297259707036965, 1.2372628764890274, 1.4977037029059188, 1.053317255866173, 0.8093823577022812]"
74,10,9,0,"[0.9164540864606148, 0.011398130834873038, 0.2193057677880434, -0.3075449280342023, 0.10484584619859777, 0.14448641822486616, -0.2687166492298245, 0.035188987215937564, 0.10285466370306015, -0.19983080917226365]"
74,10,9,0,"[0.9352230007200131, -0.03829188694360732, 0.13117163584746422, -0.1197111644479403, 0.055051102097655374, -0.09433785041910397, -0.17683034848883264, -0.03167626763853448, 0.22700604355546028, -0.02889430701581224]"
74,10,9,0,"[0.01011775550011806, 0.017587459163357924, -0.10075223697607305, -0.2129893090896871, 0.4346253641805561, -0.10190949107815883, -0.09959600277599535, -0.10149828588468146, 0.07470947738571289, 0.9736293702303029]"
472,11,10,2,"[0.8112876821845783, 1.1020238102275368, 1.0942721518382255, 1.0832323315812795, -0.10395344545297794, -0.22836626537982274, 0.24439478104324508, -0.019707265830847608, -0.2084000801809369, -0.04556196225131269, 0.2044735741327694]"
472,11,10,2,"[1.0040429906615005, 1.187168107347691, 0.9542023584874049, 0.9654406394670867, -0.08101298681521034, -0.1528098169123047, -0.06489620692529074, -0.09774813019297157, 0.13110435969484233, 0.08946867193618975, 0.1607798864687458]"
472,11,10,2,"[-0.297542269807178, 0.16989751282085908, -0.05655185098900366, 0.04773486150270549, 0.07867398358779859, 0.046174597475454465, 0.3188318996762519, 1.1393377778836504, 0.9685974407426278, 0.9806708312611296, 1.1385969896498278]"
379,9,8,1,"[1.2738235012743415, 0.18992236346326996, 0.05323264731051147, -0.5717843396678227, 0.22476529752816593, -0.16035543720909767, -0.2765975035339501, -0.00458415787213956, 0.07004420494568636]"
379,9,8,1,"[1.1029241847932545, 0.13024882873714716, -0.1801917865902187, -0.01394892289245879, 0.0035927467820057665, -0.12316251105999179, -0.3718442542208235, 0.5214772500681772, -0.16674368613418233]"
379,9,8,1,"[0.06728045878845204, 0.053143968513283374, 0.0747307852109822, 0.02921925981154322, -0.03402539302336316, 0.02818519370298216, -0.03134603923862547, 0.008444256443603054, 0.963032197928123]"
413,9,8,1,"[0.9996614180223848, 1.3647601234418343, 1.168052082050764, 1.3700748851520406, 0.0405403806042489, -0.1745813419642768, 0.29900194393776697, -0.0944645144123172, 0.07358964409532107]"
